"","individual","Status","mean","se","Sex","cluster","gene"
"2757","D4F","F",0.129457075372804,0.0507956731687843,"F",6,"LOC111566724"
"2758","D4M","M",0.0187548461245529,0.0187548461245529,"M",6,"LOC111566724"
"2759","GH","NRM",0.0603959555811728,0.035416459098895,"NRM",6,"LOC111566724"
"2760","T11D","E",0.04926082550262,0.035624424944435,"E",6,"LOC111566724"
"2761","T13D","D",0.106329094885876,0.0745384457673639,"D",6,"LOC111566724"
"2762","T14D","D",0.0362052055946037,0.0362052055946037,"D",6,"LOC111566724"
"2763","T17D","NF",0.105769369583714,0.060978695100834,"NF",6,"LOC111566724"
"2764","T19D","D",0.0936801438070657,0.0533210695991798,"D",6,"LOC111566724"
"2765","T5D","D",0,0,"D",6,"LOC111566724"
"2766","A12D","E",0.887492677254659,0.124039053431796,"E",6,"LOC111563870"
"2767","A22D","D",1.61703682405094,0.155532437553604,"D",6,"LOC111563870"
"2768","A25D","D",1.65697351618362,0.165100348134395,"D",6,"LOC111563870"
"2769","B21F","F",0.995595415367037,0.108420535700265,"F",6,"LOC111563870"
"2770","B21M","M",1.62483816021215,0.210800606652612,"M",6,"LOC111563870"
"2771","B23F","F",0.855543031241073,0.140449566653097,"F",6,"LOC111563870"
"2772","B23M","M",1.75352099545014,0.132496927556212,"M",6,"LOC111563870"
"2773","C13F","F",0.893972366330033,0.12188613153314,"F",6,"LOC111563870"
"2774","C13M","M",1.15281762239411,0.135172728465293,"M",6,"LOC111563870"
"2775","C14F","F",1.17584323683098,0.134466922945731,"F",6,"LOC111563870"
"2776","C14M","M",1.55201765985274,0.146865982492389,"M",6,"LOC111563870"
"2777","C15F","F",1.07693371165368,0.14443083289605,"F",6,"LOC111563870"
"2778","C15M","M",1.20664581193732,0.177608335651298,"M",6,"LOC111563870"
"2779","C21D","D",1.62654932100619,0.169719862921409,"D",6,"LOC111563870"
"2780","D4F","F",1.35595931177799,0.150660723534516,"F",6,"LOC111563870"
"2781","D4M","M",1.49021537972196,0.174462194844767,"M",6,"LOC111563870"
"2782","GH","NRM",1.15485655184171,0.134538339666842,"NRM",6,"LOC111563870"
"2783","T11D","E",1.62990767186999,0.184218500243935,"E",6,"LOC111563870"
"2784","T13D","D",1.54195947801708,0.179533907273309,"D",6,"LOC111563870"
"2785","T14D","D",1.51926014931464,0.144276665255223,"D",6,"LOC111563870"
"2786","T17D","NF",1.4347020794028,0.187517739181145,"NF",6,"LOC111563870"
"2787","T19D","D",1.64752287365422,0.15616130050325,"D",6,"LOC111563870"
"2788","T5D","D",1.25759625866481,0.157649218279588,"D",6,"LOC111563870"
"2789","A12D","E",0.698731711435496,0.125421364165924,"E",6,"LOC111588913"
"2790","A22D","D",0.427058440350311,0.110424187499677,"D",6,"LOC111588913"
"2791","A25D","D",0.567935258975765,0.149125681832877,"D",6,"LOC111588913"
"2792","B21F","F",0.483872762836207,0.10072577543489,"F",6,"LOC111588913"
"2793","B21M","M",0.462826761494815,0.1404593834863,"M",6,"LOC111588913"
"2794","B23F","F",0.704939529731932,0.134266838431024,"F",6,"LOC111588913"
"2795","B23M","M",0.549056656622531,0.126588869415867,"M",6,"LOC111588913"
"2796","C13F","F",0.430608066922972,0.0903711781749303,"F",6,"LOC111588913"
"2797","C13M","M",0.363204182763012,0.0852952703154683,"M",6,"LOC111588913"
"2798","C14F","F",0.495320551682714,0.1060426719089,"F",6,"LOC111588913"
"2799","C14M","M",0.205995623075321,0.0650440212230116,"M",6,"LOC111588913"
"2800","C15F","F",0.64019633203245,0.124699601409376,"F",6,"LOC111588913"
"2801","C15M","M",0.506701020280596,0.117360237516392,"M",6,"LOC111588913"
"2802","C21D","D",0.4131939955399,0.118084203485908,"D",6,"LOC111588913"
"2803","D4F","F",0.671881350142422,0.129084467104573,"F",6,"LOC111588913"
"2804","D4M","M",0.353512095568286,0.106837295152683,"M",6,"LOC111588913"
"2805","GH","NRM",0.491820890212504,0.101490928356816,"NRM",6,"LOC111588913"
"2806","T11D","E",0.607413723917653,0.140160521455065,"E",6,"LOC111588913"
"2807","T13D","D",0.54885950697631,0.138763088941713,"D",6,"LOC111588913"
"2808","T14D","D",0.411248618289877,0.104144371355081,"D",6,"LOC111588913"
"2809","T17D","NF",0.446229509124519,0.117658803329991,"NF",6,"LOC111588913"
"2810","T19D","D",0.506152741698242,0.11713301154561,"D",6,"LOC111588913"
"2811","T5D","D",0.597996700807106,0.139168644445346,"D",6,"LOC111588913"
"2812","A12D","E",0.0836624761997465,0.0418151108690269,"E",6,"pim3"
"2813","A22D","D",0,0,"D",6,"pim3"
"2814","A25D","D",0.109760003048971,0.0538612153293061,"D",6,"pim3"
"2815","B21F","F",0.130916327735577,0.0485507164916066,"F",6,"pim3"
"2816","B21M","M",0.114081521849715,0.114081521849715,"M",6,"pim3"
"2817","B23F","F",0.102741605604595,0.0462099175162846,"F",6,"pim3"
"2818","B23M","M",0.267992764302393,0.0928966515965286,"M",6,"pim3"
"2819","C13F","F",0.187797962900307,0.0551523080887663,"F",6,"pim3"
"2820","C13M","M",0.322174977273416,0.0773253728058461,"M",6,"pim3"
"2821","C14F","F",0.157744773546577,0.0595889716626592,"F",6,"pim3"
"2822","C14M","M",0.196823149522607,0.0599840186425519,"M",6,"pim3"
"2823","C15F","F",0.100009118840802,0.0439394182600395,"F",6,"pim3"
"2824","C15M","M",0.153165792141043,0.070347798334839,"M",6,"pim3"
"2825","C21D","D",0.0929950878377358,0.0467025985763397,"D",6,"pim3"
"2826","D4F","F",0.222685863817003,0.0667892193294776,"F",6,"pim3"
"2827","D4M","M",0.135852540462606,0.0611392256298718,"M",6,"pim3"
"2828","GH","NRM",0.231153069487802,0.0630344162216665,"NRM",6,"pim3"
"2829","T11D","E",0.226782238876795,0.0752278890874015,"E",6,"pim3"
"2830","T13D","D",0.151034755890728,0.068489209373357,"D",6,"pim3"
"2831","T14D","D",0.113022787131086,0.0592189428063363,"D",6,"pim3"
"2832","T17D","NF",0.106764100727064,0.0545876063010866,"NF",6,"pim3"
"2833","T19D","D",0.153994054666658,0.0687051323263997,"D",6,"pim3"
"2834","T5D","D",0.086662381325228,0.0489449200848619,"D",6,"pim3"
"2835","A12D","E",0.0466025614449463,0.0331895434415246,"E",6,"drd3"
"2836","A22D","D",0.0637964172742686,0.0455147328428717,"D",6,"drd3"
"2837","A25D","D",0.0997158137523509,0.0564330871709427,"D",6,"drd3"
"2838","B21F","F",0.0941099243146512,0.0414142710105643,"F",6,"drd3"
"2839","B21M","M",0.0369253991916746,0.0369253991916746,"M",6,"drd3"
"2840","B23F","F",0.124066815769578,0.0553098786877853,"F",6,"drd3"
"2841","B23M","M",0,0,"M",6,"drd3"
"2842","C13F","F",0.143118278467113,0.0541356541388933,"F",6,"drd3"
"2843","C13M","M",0.0261493316415156,0.0261493316415156,"M",6,"drd3"
"2844","C14F","F",0.0589751537869161,0.0336082803975631,"F",6,"drd3"
"2845","C14M","M",0.0675775595869029,0.0391944672105532,"M",6,"drd3"
"2846","C15F","F",0.0578781437509791,0.0333714347457037,"F",6,"drd3"
"2847","C15M","M",0,0,"M",6,"drd3"
"2848","C21D","D",0.0175446002700989,0.0175446002700989,"D",6,"drd3"
"2849","D4F","F",0.11301362280026,0.0564825490165711,"F",6,"drd3"
"2850","D4M","M",0.0341698616340647,0.0341698616340647,"M",6,"drd3"
"2851","GH","NRM",0.0792570655476828,0.0393882827778144,"NRM",6,"drd3"
"2852","T11D","E",0.0224753998963505,0.0224753998963505,"E",6,"drd3"
"2853","T13D","D",0.038898503399051,0.038898503399051,"D",6,"drd3"
"2854","T14D","D",0,0,"D",6,"drd3"
"2855","T17D","NF",0.0554036370095682,0.038813682265508,"NF",6,"drd3"
"2856","T19D","D",0.0299851605501685,0.0299851605501685,"D",6,"drd3"
"2857","T5D","D",0.0247627167607982,0.0247627167607982,"D",6,"drd3"
"2858","A12D","E",0.421819894024602,0.0905275736328478,"E",6,"LOC111585095"
"2859","A22D","D",0.261078250330453,0.0856500285652104,"D",6,"LOC111585095"
"2860","A25D","D",0.158319155531365,0.0657385999014295,"D",6,"LOC111585095"
"2861","B21F","F",0.439820663047684,0.0890777347187475,"F",6,"LOC111585095"
"2862","B21M","M",0.422435332147977,0.146848278711258,"M",6,"LOC111585095"
"2863","B23F","F",0.382033385739188,0.095500525838508,"F",6,"LOC111585095"
"2864","B23M","M",0.209887072183819,0.0732626435384282,"M",6,"LOC111585095"
"2865","C13F","F",0.200561581124841,0.0600458556240496,"F",6,"LOC111585095"
"2866","C13M","M",0.292908613005923,0.0752581680174172,"M",6,"LOC111585095"
"2867","C14F","F",0.36030724406966,0.0892068204065982,"F",6,"LOC111585095"
"2868","C14M","M",0.259010259501408,0.0720057738907829,"M",6,"LOC111585095"
"2869","C15F","F",0.3750205391942,0.0925648232534568,"F",6,"LOC111585095"
"2870","C15M","M",0.257535745894043,0.0821016329529253,"M",6,"LOC111585095"
"2871","C21D","D",0.281788812330195,0.0824081437855824,"D",6,"LOC111585095"
"2872","D4F","F",0.534386033454495,0.104370113256852,"F",6,"LOC111585095"
"2873","D4M","M",0.23213034179289,0.0840128429247673,"M",6,"LOC111585095"
"2874","GH","NRM",0.284573983604936,0.0714830186229561,"NRM",6,"LOC111585095"
"2875","T11D","E",0.322771926648407,0.085073475618545,"E",6,"LOC111585095"
"2876","T13D","D",0.231926631980606,0.0829573027339626,"D",6,"LOC111585095"
"2877","T14D","D",0.152548033646072,0.0610551109972159,"D",6,"LOC111585095"
"2878","T17D","NF",0.374822076780073,0.113067451730769,"NF",6,"LOC111585095"
"2879","T19D","D",0.287192182979865,0.0924569951829517,"D",6,"LOC111585095"
"2880","T5D","D",0.240725234570697,0.0860200332844609,"D",6,"LOC111585095"
"2881","A12D","E",0.199966966967498,0.0750821651854415,"E",6,"LOC111571714"
"2882","A22D","D",0.179948135169055,0.0733400068801187,"D",6,"LOC111571714"
"2883","A25D","D",0.0600990999437592,0.047971609082058,"D",6,"LOC111571714"
"2884","B21F","F",0.25411010631754,0.0700960119103158,"F",6,"LOC111571714"
"2885","B21M","M",0.168545110898048,0.0975473137197273,"M",6,"LOC111571714"
"2886","B23F","F",0.385779081548569,0.100732016116658,"F",6,"LOC111571714"
"2887","B23M","M",0.0742928804656495,0.0521567704260332,"M",6,"LOC111571714"
"2888","C13F","F",0.202773685287343,0.0640680987301454,"F",6,"LOC111571714"
"2889","C13M","M",0.221058670681162,0.0681950176454395,"M",6,"LOC111571714"
"2890","C14F","F",0.358350239532767,0.0899412964142906,"F",6,"LOC111571714"
"2891","C14M","M",0.0469722031965859,0.0330867965496422,"M",6,"LOC111571714"
"2892","C15F","F",0.306005840070871,0.0930266802510078,"F",6,"LOC111571714"
"2893","C15M","M",0.0335266992467835,0.0335266992467835,"M",6,"LOC111571714"
"2894","C21D","D",0.0810499948957421,0.0492652817763678,"D",6,"LOC111571714"
"2895","D4F","F",0.36902840425651,0.0961635318886737,"F",6,"LOC111571714"
"2896","D4M","M",0.156001533505965,0.082934835670996,"M",6,"LOC111571714"
"2897","GH","NRM",0.0745455644679785,0.036969116633931,"NRM",6,"LOC111571714"
"2898","T11D","E",0.42611765728457,0.127832269346708,"E",6,"LOC111571714"
"2899","T13D","D",0.0815451786545266,0.0467411537473784,"D",6,"LOC111571714"
"2900","T14D","D",0.129820984049847,0.0564905645441844,"D",6,"LOC111571714"
"2901","T17D","NF",0.0616870635077796,0.0616870635077796,"NF",6,"LOC111571714"
"2902","T19D","D",0.0977095275733166,0.0482423818031609,"D",6,"LOC111571714"
"2903","T5D","D",0.107660358772183,0.0642901938862538,"D",6,"LOC111571714"
"2904","A12D","E",0.410381702442393,0.117887648879808,"E",7,"ppiab"
"2905","A22D","D",0.693576327123698,0.122872127020051,"D",7,"ppiab"
"2906","A25D","D",0.644607662539187,0.120152960537865,"D",7,"ppiab"
"2907","B21F","F",0.535749709093076,0.143713902690698,"F",7,"ppiab"
"2908","B21M","M",0.255114882793723,0.109300794580807,"M",7,"ppiab"
"2909","B23F","F",0.373524533997342,0.159268383990349,"F",7,"ppiab"
"2910","B23M","M",0.403495970988532,0.105103167233605,"M",7,"ppiab"
"2911","C13F","F",0.413388214824335,0.0625658710969707,"F",7,"ppiab"
"2912","C13M","M",0.417957484239938,0.0890329400031641,"M",7,"ppiab"
"2913","C14F","F",0.631361146743104,0.0940609777429224,"F",7,"ppiab"
"2914","C14M","M",0.215755224075872,0.0883432254108619,"M",7,"ppiab"
"2915","C15F","F",0.529012469368455,0.125736181654994,"F",7,"ppiab"
"2916","C15M","M",0.372449976197518,0.210440834919304,"M",7,"ppiab"
"2917","C21D","D",1.04112268442636,0.229117373125339,"D",7,"ppiab"
"2918","D4F","F",0.765597621995231,0.131842298924216,"F",7,"ppiab"
"2919","D4M","M",0.489897047991652,0.118179032553942,"M",7,"ppiab"
"2920","GH","NRM",0,0,"NRM",7,"ppiab"
"2921","T11D","E",0.483643959117083,0.0922868044155102,"E",7,"ppiab"
"2922","T13D","D",1.05505391263676,0.146748448411373,"D",7,"ppiab"
"2923","T14D","D",0,NA,"D",7,"ppiab"
"2924","T17D","NF",0.273595757264048,0.082533642137635,"NF",7,"ppiab"
"2925","T19D","D",0.603125622046887,0.133378892973642,"D",7,"ppiab"
"2926","T5D","D",0.859211426154047,0.149350008002461,"D",7,"ppiab"
"2927","A12D","E",0.14920613355436,0.051906719781076,"E",8,"LOC129349321"
"2928","A22D","D",0.0600302112233711,0.0354054172087464,"D",8,"LOC129349321"
"2929","A25D","D",0.0980351289664387,0.042585902455577,"D",8,"LOC129349321"
"2930","B21F","F",0.128364943334717,0.0462396402012332,"F",8,"LOC129349321"
"2931","B21M","M",0.0562203085018711,0.0397405392354762,"M",8,"LOC129349321"
"2932","B23F","F",0.0780594355143033,0.0398628874725608,"F",8,"LOC129349321"
"2933","B23M","M",0.0711607577242858,0.0402830383777189,"M",8,"LOC129349321"
"2934","C13F","F",0.136206106304243,0.0458276188515774,"F",8,"LOC129349321"
"2935","C13M","M",0.142097706925355,0.0530254541974696,"M",8,"LOC129349321"
"2936","C14F","F",0.219011733961329,0.057487451063708,"F",8,"LOC129349321"
"2937","C14M","M",0.0525329725412308,0.0369573767590107,"M",8,"LOC129349321"
"2938","C15F","F",0.123503529551832,0.0439457204599326,"F",8,"LOC129349321"
"2939","C15M","M",0.123068947080803,0.0698391830593342,"M",8,"LOC129349321"
"2940","C21D","D",0.0181912809789438,0.0181912809789438,"D",8,"LOC129349321"
"2941","D4F","F",0.0726002166744224,0.0369315776195392,"F",8,"LOC129349321"
"2942","D4M","M",0.0801602588773928,0.046674567605101,"M",8,"LOC129349321"
"2943","GH","NRM",0,NA,"NRM",8,"LOC129349321"
"2944","T11D","E",0.429390752228838,0.0771139593205807,"E",8,"LOC129349321"
"2945","T13D","D",0,0,"D",8,"LOC129349321"
"2946","T14D","D",0,0,"D",8,"LOC129349321"
"2947","T17D","NF",0.0434093887172085,0.0249328580094305,"NF",8,"LOC129349321"
"2948","T19D","D",0,0,"D",8,"LOC129349321"
"2949","T5D","D",0.053273081047822,0.0312987907598178,"D",8,"LOC129349321"
"2950","A12D","E",0,0,"E",8,"ostn"
"2951","A22D","D",0.0252813205747157,0.0201544035019531,"D",8,"ostn"
"2952","A25D","D",0.0294325161635002,0.0294325161635002,"D",8,"ostn"
"2953","B21F","F",0.120139217152622,0.0423491897698265,"F",8,"ostn"
"2954","B21M","M",0.0174465890337048,0.0174465890337048,"M",8,"ostn"
"2955","B23F","F",0.0408282879778189,0.0234717618122764,"F",8,"ostn"
"2956","B23M","M",0.0289009217516477,0.0289009217516477,"M",8,"ostn"
"2957","C13F","F",0.0611637755490771,0.0310934046538742,"F",8,"ostn"
"2958","C13M","M",0,0,"M",8,"ostn"
"2959","C14F","F",0.0673582767910799,0.0389788898549046,"F",8,"ostn"
"2960","C14M","M",0,0,"M",8,"ostn"
"2961","C15F","F",0.118327774385311,0.0481975689696938,"F",8,"ostn"
"2962","C15M","M",0,0,"M",8,"ostn"
"2963","C21D","D",0,0,"D",8,"ostn"
"2964","D4F","F",0.0268646438247099,0.0189008136801567,"F",8,"ostn"
"2965","D4M","M",0,0,"M",8,"ostn"
"2966","GH","NRM",0,NA,"NRM",8,"ostn"
"2967","T11D","E",0.0429409708795322,0.0330962314960594,"E",8,"ostn"
"2968","T13D","D",0,0,"D",8,"ostn"
"2969","T14D","D",0.132914898385928,0.132914898385928,"D",8,"ostn"
"2970","T17D","NF",0.0272544527033868,0.019347653068208,"NF",8,"ostn"
"2971","T19D","D",0,0,"D",8,"ostn"
"2972","T5D","D",0.0535470699133397,0.0266129766401503,"D",8,"ostn"
"2973","A12D","E",0.0445635021469293,0.0315144610366094,"E",8,"carmil3"
"2974","A22D","D",0.0130823428035065,0.0130823428035065,"D",8,"carmil3"
"2975","A25D","D",0.0118980844697871,0.0118980844697871,"D",8,"carmil3"
"2976","B21F","F",0.098214174329588,0.0365939194204456,"F",8,"carmil3"
"2977","B21M","M",0.0389379948444841,0.0276361076357459,"M",8,"carmil3"
"2978","B23F","F",0.0491499814532442,0.0282225413954325,"F",8,"carmil3"
"2979","B23M","M",0.0598874623669614,0.0341314206672962,"M",8,"carmil3"
"2980","C13F","F",0.0585325492778893,0.033840633709159,"F",8,"carmil3"
"2981","C13M","M",0.0737159483414133,0.0370098736261761,"M",8,"carmil3"
"2982","C14F","F",0.0413073367744027,0.0265374451013156,"F",8,"carmil3"
"2983","C14M","M",0.0341739294003884,0.0244599480883389,"M",8,"carmil3"
"2984","C15F","F",0.0637300255368254,0.029646631905129,"F",8,"carmil3"
"2985","C15M","M",0,0,"M",8,"carmil3"
"2986","C21D","D",0,0,"D",8,"carmil3"
"2987","D4F","F",0.108007508624168,0.0481735087833319,"F",8,"carmil3"
"2988","D4M","M",0,0,"M",8,"carmil3"
"2989","GH","NRM",0,NA,"NRM",8,"carmil3"
"2990","T11D","E",0.0282056161291664,0.019814182539954,"E",8,"carmil3"
"2991","T13D","D",0.0424885310543546,0.02696017469329,"D",8,"carmil3"
"2992","T14D","D",0,0,"D",8,"carmil3"
"2993","T17D","NF",0.0222430197012313,0.0222430197012313,"NF",8,"carmil3"
"2994","T19D","D",0.04250669042425,0.0250903730440567,"D",8,"carmil3"
"2995","T5D","D",0.0151379236126525,0.0151379236126525,"D",8,"carmil3"
"2996","A12D","E",0.173736068992431,0.05618480506322,"E",8,"LOC118471098"
"2997","A22D","D",0.0283178779171331,0.0199052197044513,"D",8,"LOC118471098"
"2998","A25D","D",0.192660199492394,0.063046719590873,"D",8,"LOC118471098"
"2999","B21F","F",0.248085428513995,0.0627944965758933,"F",8,"LOC118471098"
"3000","B21M","M",0.320844518639547,0.0820147225548131,"M",8,"LOC118471098"
"3001","B23F","F",0.432468157257868,0.078465391663423,"F",8,"LOC118471098"
"3002","B23M","M",0.354929762572917,0.084731860314113,"M",8,"LOC118471098"
"3003","C13F","F",0.228280757008136,0.0626026163304198,"F",8,"LOC118471098"
"3004","C13M","M",0.2381392245034,0.0595491046492137,"M",8,"LOC118471098"
"3005","C14F","F",0.35608643741179,0.0741904625123289,"F",8,"LOC118471098"
"3006","C14M","M",0.300996464005318,0.0769692029848187,"M",8,"LOC118471098"
"3007","C15F","F",0.16611110095741,0.0602742670916569,"F",8,"LOC118471098"
"3008","C15M","M",0.235895430388512,0.091673510785638,"M",8,"LOC118471098"
"3009","C21D","D",0.125228184996737,0.0516093734733967,"D",8,"LOC118471098"
"3010","D4F","F",0.264180327117326,0.0654898709440791,"F",8,"LOC118471098"
"3011","D4M","M",0.390059790454698,0.116404849672758,"M",8,"LOC118471098"
"3012","GH","NRM",0,NA,"NRM",8,"LOC118471098"
"3013","T11D","E",0.366732073744043,0.0810211347548551,"E",8,"LOC118471098"
"3014","T13D","D",0.165837661809758,0.0836911052398657,"D",8,"LOC118471098"
"3015","T14D","D",0.424984716916475,0.272338535284685,"D",8,"LOC118471098"
"3016","T17D","NF",0.0938988949054717,0.0492946444148043,"NF",8,"LOC118471098"
"3017","T19D","D",0.20304471460008,0.0732794637600084,"D",8,"LOC118471098"
"3018","T5D","D",0.150422312133695,0.0501513071611551,"D",8,"LOC118471098"
"3019","A12D","E",0.223760916759577,0.0595426564963634,"E",8,"cacng5b"
"3020","A22D","D",0.485643945299453,0.0854088402062815,"D",8,"cacng5b"
"3021","A25D","D",0.296649837942806,0.0768067766488345,"D",8,"cacng5b"
"3022","B21F","F",0.191346499422714,0.0507776073073256,"F",8,"cacng5b"
"3023","B21M","M",0.309199977899024,0.0859398731834877,"M",8,"cacng5b"
"3024","B23F","F",0.209615212889816,0.0549580250922837,"F",8,"cacng5b"
"3025","B23M","M",0.274274295070157,0.0709972372779669,"M",8,"cacng5b"
"3026","C13F","F",0.182893418250054,0.0543052939145163,"F",8,"cacng5b"
"3027","C13M","M",0.21461937437747,0.0586125892483498,"M",8,"cacng5b"
"3028","C14F","F",0.302624493534129,0.085895062519079,"F",8,"cacng5b"
"3029","C14M","M",0.316869109868753,0.0773366318043824,"M",8,"cacng5b"
"3030","C15F","F",0.165808772368526,0.058769455489444,"F",8,"cacng5b"
"3031","C15M","M",0.190987811911598,0.0848679622547652,"M",8,"cacng5b"
"3032","C21D","D",0.433730114833758,0.089927982286606,"D",8,"cacng5b"
"3033","D4F","F",0.190921045170851,0.0580517172949584,"F",8,"cacng5b"
"3034","D4M","M",0.290043176959846,0.0932100825118157,"M",8,"cacng5b"
"3035","GH","NRM",0,NA,"NRM",8,"cacng5b"
"3036","T11D","E",0.311064369880677,0.07422509554324,"E",8,"cacng5b"
"3037","T13D","D",0.523011522692315,0.108483250356489,"D",8,"cacng5b"
"3038","T14D","D",0.682482663232855,0.30091352758232,"D",8,"cacng5b"
"3039","T17D","NF",0.422025027436465,0.094919910406041,"NF",8,"cacng5b"
"3040","T19D","D",0.317908034708425,0.0731519343281337,"D",8,"cacng5b"
"3041","T5D","D",0.255065036371915,0.0688710485332524,"D",8,"cacng5b"
"3042","A12D","E",0.355233016578894,0.0813062483130706,"E",8,"LOC118470016"
"3043","A22D","D",0.107540831997392,0.0432632081656622,"D",8,"LOC118470016"
"3044","A25D","D",0.18724158289058,0.0686791331668753,"D",8,"LOC118470016"
"3045","B21F","F",0.376009243258438,0.0752051170116247,"F",8,"LOC118470016"
"3046","B21M","M",0.256786692743795,0.0893272993276843,"M",8,"LOC118470016"
