"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"13846",16,"LOC111571705",-0.073676056087108,0.494791502354703,0.922329720977219,-0.306524918578863,0.176511643095851,0.835475480567556,0.508167255997299,0.156136527077602,0.156136527077602,0.98112324653874,0.999910123750393,0.963383356988762,0.988569503051195,0.949410004954375,0.949410004954376
"13847",16,"LOC111571707",-0.0543696564329497,0.708314663759214,0.382424688842384,-0.289124017736204,0.33545816198514,0.795504320779504,0.438969826850531,0.351162466313567,0.351162466313567,0.98112324653874,0.999910123750393,0.982312323048534,0.987989846868497,0.978742674281422,0.978742674281422
"13848",16,"LOC111571710",-0.29633449324554,0.352907156190289,0.0138056859044406,1.15978574089837,0.08996421423508,0.57561302547609,-1.74365673078736,0.102504418254985,0.102504418254985,0.98112324653874,0.999910123750393,0.962350410317851,0.976742210025926,0.948143938421439,0.948143938421439
"13849",16,"slitrk6",0.08498962193414,0.208868856702301,0.235507503292348,0.135089536816583,0.314171872686421,0.165007878290073,-0.282708620017268,0.189340804308573,0.189340804308573,0.968305194248193,0.999910123750393,0.982312323048534,0.958211094072596,0.955931980783304,0.955931980783305
"13850",16,"LOC111562844",0.363395586377245,0.464077607766651,0.103117712637076,0.868160788266648,0.389020976625491,0.282897402104492,-1.77059891601413,0.27022327151614,0.27022327151614,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.972907281016621,0.972907281016622
"13851",16,"LOC118469708",0.165082059242993,0.705538160106013,0.440656689548033,0.86299058204672,0.338699061008449,0.830278350923964,-1.32323336652246,0.349888138385732,0.349888138385733,0.98112324653874,0.999910123750393,0.982312323048534,0.988569503051195,0.978742674281422,0.978742674281422
"13852",16,"ndfip2",0.124866657856715,0.729633317931431,0.0738837284180182,0.236311732186431,0.745780236895306,0.35185502056266,-0.617271419704076,0.591869046622712,0.591869046622712,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13853",16,"LOC111563566",-0.202249180400891,0.40694932532542,0.328832754987126,1.05467994241321,0.0512013461542133,0.224867018481202,-1.48681543470861,0.0745265365493839,0.0745265365493839,0.98112324653874,0.999910123750393,0.962350410317851,0.958211094072596,0.948143938421439,0.948143938421439
"13854",16,"LOC111563568",-0.0154869066853503,0.974280759626661,0.657455975411909,-1.59422182310975,0.125170715401429,0.717523349866019,2.44310396201739,0.13356300382996,0.13356300382996,0.995478361021046,0.999910123750393,0.96267192987035,0.980460670801778,0.948143938421439,0.948143938421439
"13855",16,"LOC111563567",2.08991601415718,0.025938459636267,0.83955671440376,0.0608932956705394,0.970178527587257,0.0243020741091855,-1.5618139961263,0.545958073703368,0.545958073703368,0.805638531823449,0.999910123750393,0.997491007378922,0.851981657544157,0.978742674281422,0.978742674281422
"13856",16,"LOC111562792",0.00905670190993482,0.914977907138912,0.647853115445693,-0.0515919998808538,0.763690652848763,0.706781509831411,0.0608519640116433,0.821245926681382,0.821245926681382,0.993340716570843,0.999910123750393,0.982312323048534,0.979752438005674,0.987251340577771,0.987251340577771
"13857",16,"rp1l1a",0.054922604892932,0.503234214756223,0.783943632164194,0.147166528405822,0.37873998164229,0.616725323797327,-0.264819085280422,0.316673041755399,0.316673041755399,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978575896020283,0.978575896020284
"13858",16,"xkr6a",0.457825631575157,0.0015420371796527,0.0139129878509665,-0.190543950416234,0.38012458240474,0.00353583589360962,0.0299812959768341,0.92838558331854,0.92838558331854,0.47975393999387,0.999910123750393,0.982312323048534,0.654806752789707,0.993535781543534,0.993535781543534
"13859",16,"enpp4",0.103143611660244,0.424129642450167,0.940969134087156,0.212055116144254,0.415862452254027,0.588045530934615,-0.388737908748471,0.345710238636056,0.345710238636056,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"13860",16,"mgat5",0.203983679066809,0.596805170844791,0.250745094788897,-0.4267604939153,0.58367654546522,0.749824244903415,0.601808077499992,0.622236083200346,0.622236083200346,0.98112324653874,0.999910123750393,0.982312323048534,0.985406107512389,0.978742674281422,0.978742674281422
"13861",16,"rcan1b",0.515784119705526,0.308970428959857,0.945056023404874,1.32119999265057,0.204351103393625,0.537044940911979,-2.33633466106903,0.15790719474774,0.157907194747741,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.951851488674568,0.951851488674568
"13862",16,"cnot9",-0.187125891693609,0.476853446872874,0.271924434342674,-0.0662774755512279,0.899227753310944,0.759068120804337,0.16158683071841,0.844318477308944,0.844318477308944,0.98112324653874,0.999910123750393,0.989583769824336,0.986082198871604,0.98736104796733,0.98736104796733
"13863",16,"plcd4a",-0.100023146962426,0.184902511789653,0.297848120878239,0.692348647195876,0.000820084827342962,0.00608699818808109,-0.941963514078675,0.00209951555932181,0.00209951555932181,0.968305194248193,0.999910123750393,0.552533854939667,0.707555481863531,0.666588760991409,0.66658876099141
"13864",16,"slx9",0.0321809279805428,0.751550747805331,0.410946531211381,-0.137460215304305,0.50706705030287,0.794685208544647,0.202796392145157,0.532726782032059,0.532726782032059,0.981842553338109,0.999910123750393,0.982312323048534,0.987989846868497,0.978742674281422,0.978742674281422
"13865",16,"LOC111562780",-0.0432992727083978,0.91876128400268,0.311578513809061,0.0324634693558116,0.969768985937055,0.801200052603938,-0.126086991075527,0.925377469606475,0.925377469606475,0.994468622307164,0.999910123750393,0.997491007378922,0.987989846868497,0.993535781543534,0.993535781543534
"13866",16,"cep70",0.198985125012247,0.000596018020197093,0.481896645394322,0.375833163624662,0.000936894259771239,0.00660729875086172,-0.697801747382338,0.000292515554895677,0.000292515554895677,0.351799636421334,0.999910123750393,0.552533854939667,0.707555481863531,0.414377535065216,0.414377535065217
"13867",16,"LOC118469567",-0.327465960050719,0.0967803254157454,0.241233046747432,-0.332491109599742,0.37539944043161,0.268490523098056,0.678428326054596,0.256723690377599,0.256723690377599,0.927352976730207,0.999910123750393,0.982312323048534,0.958211094072596,0.969765858140951,0.969765858140951
"13868",16,"zeb2b",0.234930745497035,0.610331997867468,0.979933350154455,-0.67933831559653,0.468781505925909,0.444521068027835,0.846779400228559,0.56329416912935,0.56329416912935,0.98112324653874,0.999910123750393,0.982312323048534,0.969310187737865,0.978742674281422,0.978742674281422
"13869",16,"LOC111563996",0.869821316552908,0.0861892774616735,0.153879917049427,0.973715072182573,0.313164142268746,0.29924615497737,-1.909014115637,0.215250607110941,0.215250607110941,0.925506591077654,0.999910123750393,0.982312323048534,0.958211094072596,0.967849979851036,0.967849979851036
"13870",16,"LOC111564006",-0.0253577333184005,0.955382299485494,0.388817459142261,0.379529841852666,0.679692869925624,0.610599871563648,-0.449806443119805,0.754963247385255,0.754963247385255,0.995478361021046,0.999910123750393,0.982312323048534,0.976742210025926,0.981594516167501,0.981594516167501
"13871",16,"LOC111564001",0.240318881374664,0.66743659822783,0.48406254980561,0.233927524935537,0.835166969758199,0.529936817231266,-0.620097701092245,0.726156451732787,0.726156451732787,0.98112324653874,0.999910123750393,0.983829767600828,0.976742210025926,0.979294400879591,0.979294400879591
"13872",16,"LOC111564000",0.253894898149366,0.681097791775275,0.545466473345951,-0.619579391786057,0.620051117997836,0.421305237731417,0.64857262091399,0.740179594586824,0.740179594586824,0.98112324653874,0.999910123750393,0.982312323048534,0.96633284071486,0.980954239721626,0.980954239721626
"13873",16,"c24h7orf57",0.276355236935325,0.439608317167126,0.547372579784289,0.501776087868349,0.48546769823815,0.431109778135686,-1.00126893571692,0.379686123678787,0.379686123678787,0.98112324653874,0.999910123750393,0.982312323048534,0.96721386447048,0.978742674281422,0.978742674281422
"13874",16,"LOC111564007",0.102739579019056,0.720306567454718,0.584634388961344,-0.475463293383462,0.418832023683669,0.403897406701136,0.596470044894026,0.515764323938465,0.515764323938465,0.98112324653874,0.999910123750393,0.982312323048534,0.959272709927095,0.978742674281422,0.978742674281422
"13875",16,"LOC111563997",0.010321365456541,0.946581410548177,0.404889904961938,-0.154939572066523,0.62070610813383,0.591000546880806,0.191532612245903,0.696253210716256,0.696253210716256,0.995478361021046,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"13876",16,"LOC111564002",-0.0442122643389508,0.946263665288025,0.539559377255302,1.41560791394272,0.300118729808332,0.833128800593021,-2.18078986715548,0.309093811328866,0.309093811328866,0.995478361021046,0.999910123750393,0.982312323048534,0.988569503051195,0.978575896020283,0.978575896020284
"13877",16,"als2b",0.299330836147368,0.0741910223186279,0.385123758373184,0.0495553670365315,0.872096987759862,0.040861592932123,-0.323709654460504,0.508393360139481,0.508393360139481,0.914344246813469,0.999910123750393,0.987280762917626,0.911614563033708,0.978742674281422,0.978742674281422
"13878",16,"mpp4b",-0.13281702820625,0.265019120085995,0.711479691182198,0.360455520046313,0.144454474446885,0.086788809350473,-0.431390842298449,0.254415612733967,0.254415612733967,0.978420310471066,0.999910123750393,0.96267192987035,0.958211094072596,0.969545758564858,0.969545758564858
"13879",16,"LOC111581150",0.138144044353623,0.719466874397331,0.21507676367172,-0.110099779685673,0.886858576889574,0.970605090235761,0.186784535627705,0.877916490778759,0.877916490778759,0.98112324653874,0.999910123750393,0.988997131102919,0.996635661645133,0.987466682548673,0.987466682548673
"13880",16,"LOC111581152",0.291761457713593,0.0243996650965694,0.718722565986389,0.529577704291191,0.0381051112757451,0.0609873345188176,-1.01118527751084,0.0162031507695021,0.0162031507695021,0.805638531823449,0.999910123750393,0.962350410317851,0.930087046857718,0.915096769718327,0.915096769718327
"13881",16,"abi2b",-0.036493422376732,0.909784113093525,0.832569212556004,-0.597213551696335,0.369367909259341,0.789497736916779,0.90087427854326,0.387947486124974,0.387947486124974,0.992666042193078,0.999910123750393,0.982312323048534,0.987989846868497,0.978742674281422,0.978742674281422
"13882",16,"LOC111581154",0.034938863011694,0.852556820381523,0.672365817416779,-0.0843359620534535,0.824171961716802,0.674746883843696,0.0809423808715136,0.891947573524557,0.891947573524557,0.987956403248377,0.999910123750393,0.983829767600828,0.9790553996443,0.990394186189525,0.990394186189525
"13883",16,"LOC111581945",-0.260524140691866,0.83053873339908,0.953157946941832,3.21125336111059,0.21136973964507,0.523178803773904,-4.62157446567911,0.249000469287582,0.249000469287582,0.98557761139077,0.999910123750393,0.982312323048534,0.976742210025926,0.968776090913754,0.968776090913754
"13884",16,"gpd2",-0.0355733542742086,0.889735706358368,0.563545563375958,0.670281260866681,0.215790711098871,0.43692268203609,-0.937763749243872,0.266163172666241,0.266163172666241,0.990887029302812,0.999910123750393,0.982312323048534,0.968031049919838,0.971013025067573,0.971013025067573
"13885",16,"LOC129348311",0.222857178735447,0.266038028486333,0.955003779958411,0.214877257119367,0.584890599863801,0.32979159798471,-0.479139235172062,0.442121255279819,0.442121255279819,0.978420310471066,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13886",16,"LOC129348310",0.467755067973338,0.0107607078009459,0.741811713547658,0.477821485133127,0.13932318311306,0.0167593976768924,-1.06352943446744,0.0472096018051027,0.0472096018051027,0.766542034446775,0.999910123750393,0.96267192987035,0.833133360701052,0.93612155884673,0.936121558846731
"13887",16,"LOC111586012",-0.88504873398595,0.0251825634753496,0.144210788434519,-0.0823244750747358,0.904395615034396,0.055677323198243,0.632837017240031,0.560497994288378,0.560497994288378,0.805638531823449,0.999910123750393,0.991030927995839,0.930087046857718,0.978742674281422,0.978742674281422
"13888",16,"sema5bb",0.28013461691645,0.558387202239063,0.497229173586302,-1.45116088816127,0.153234493971152,0.190299226319866,1.88283104141142,0.229856012205942,0.229856012205942,0.98112324653874,0.999910123750393,0.96267192987035,0.958211094072596,0.967849979851036,0.967849979851036
"13889",16,"kpnb3",-0.128078348068953,0.364186307879279,0.493533933016699,0.0222379505258509,0.936274448582243,0.458460177413585,0.0358811844986092,0.934563327169495,0.934563327169495,0.98112324653874,0.999910123750393,0.994174473665493,0.970311434856084,0.994629115906651,0.994629115906651
"13890",16,"atg13",0.202983108797571,0.31687558527091,0.12692703775363,-0.778756239123183,0.0747910464128075,0.263891678628533,1.09471289778867,0.105014732010587,0.105014732010587,0.98112324653874,0.999910123750393,0.962350410317851,0.958211094072596,0.948143938421439,0.948143938421439
"13891",16,"creb3l1",-0.0852165867446509,0.529732579222548,0.500544010875649,-0.151540694688507,0.578829362270916,0.815918025008351,0.265247422283695,0.537191154538816,0.537191154538816,0.98112324653874,0.999910123750393,0.982312323048534,0.988569503051195,0.978742674281422,0.978742674281422
"13892",16,"zgc:110699",-0.216620726780421,0.226561969508243,0.452130433057192,-0.283417964416733,0.4219011963833,0.44699675368572,0.547314429060485,0.328044248655858,0.328044248655858,0.968305194248193,0.999910123750393,0.982312323048534,0.970175731243472,0.978575896020283,0.978575896020284
"13893",16,"LOC111585688",-0.30391001056653,0.341975423905541,0.467756097584315,-0.833242316994041,0.206074219338315,0.4117318189946,1.51980178143087,0.148109580438861,0.148109580438861,0.98112324653874,0.999910123750393,0.982312323048534,0.963022714550885,0.949410004954375,0.949410004954376
"13894",16,"unc50",-0.0699524358104402,0.307482774560912,0.25617074088865,0.108706455699138,0.426438643213826,0.351509216236211,-0.130950431475521,0.538999115102856,0.538999115102856,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"13895",16,"LOC111585687",-0.0771595503028029,0.538349033237547,0.815457759083673,0.120471934403447,0.632585793393619,0.379983007963271,-0.11685779862249,0.766949985824907,0.766949985824908,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.983160551170993,0.983160551170993
"13896",16,"LOC111585695",0.0386772391487655,0.867473084581086,0.753979097834238,0.747443780308189,0.134587072224621,0.800170370937618,-1.16134861354575,0.138448472788726,0.138448472788726,0.988731961351254,0.999910123750393,0.96267192987035,0.987989846868497,0.948143938421439,0.948143938421439
"13897",16,"LOC129348321",0.0874028243081575,0.638888220208398,0.910186460012894,-0.466225027645502,0.231455319742747,0.390932699553828,0.637720556903565,0.29285870220374,0.292858702203741,0.98112324653874,0.999910123750393,0.982312323048534,0.959001716467403,0.978575896020283,0.978575896020284
"13898",16,"stradb",0.0317089244130029,0.905517259256369,0.159950510831009,-0.0095104262032265,0.985921551600758,0.513359572869434,-0.10667716051148,0.899799167112273,0.899799167112273,0.992072965254724,0.999910123750393,0.99895188649925,0.976161511827395,0.992463224125832,0.992463224125832
